ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260917-11:50:44,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,7,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:44_glm-5.3-flash_memB3_libero_spatial_task_t5_s7_r1,0,2862.6,success,v1,7,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,5754.5,"[""probe-container-floor-by-stall-height"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""object-frame-box-to-basket""]"
20260917-11:50:43,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,3,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:43_glm-5.3-flash_memB3_libero_spatial_task_t5_s3_r1,0,2897.2,success,v1,7,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,8024.6,"[""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-12:09:08,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,10,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:09:08_glm-5.3-flash_memB3_libero_spatial_task_t5_s10_r1,0,1935.7,success,v1,6,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,7996.2,"[""probe-container-floor-by-stall-height"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-11:50:45,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,8,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-11:50:45_glm-5.3-flash_memB3_libero_spatial_task_t5_s8_r1,0,3058.2,success,v1,6,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,8048.2,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""object-frame-box-to-basket""]"
20260917-12:13:07,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:13:07_glm-5.3-flash_memB3_libero_spatial_task_t9_s1_r1,0,3333.5,success,v1,8,280,"[""R1"", ""R9"", ""R5""]",2,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,8049.7,"[""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-12:24:07,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:24:07_glm-5.3-flash_memB3_libero_spatial_task_t9_s2_r1,0,3589.0,policy_fail,v1,9,298,"[""R1"", ""R9"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,5314.7,"[""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-12:38:27,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:38:27_glm-5.3-flash_memB3_libero_spatial_task_t9_s4_r1,0,3254.2,policy_fail,v1,7,226,"[""R1"", ""R9""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,15779.9,"[""pi0-pick-carries-past-lift-judge-by-grip""]"
20260917-12:39:01,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:39:01_glm-5.3-flash_memB3_libero_spatial_task_t9_s5_r1,0,3685.6,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-12:41:43,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:41:43_glm-5.3-flash_memB3_libero_spatial_task_t9_s7_r1,0,3685.3,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-12:52:17,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-12:52:17_glm-5.3-flash_memB3_libero_spatial_task_t9_s8_r1,0,3287.0,policy_fail,v1,8,347,"[""R1"", ""R5"", ""R9"", ""R7""]",2,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,7892.0,"[""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-13:43:09,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,2,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-13:43:09_glm-5.3-flash_memB1_libero_spatial_task_t5_s2_r1,0,1596.7,success,v1,6,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-13:23:56,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-13:23:56_glm-5.3-flash_memB3_libero_spatial_task_t9_s10_r1,0,2931.3,success,v1,8,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,5621.5,"[""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-13:42:51,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,1,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-13:42:51_glm-5.3-flash_memB1_libero_spatial_task_t5_s1_r1,0,1867.5,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-13:40:26,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,10,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-13:40:26_glm-5.3-flash_memB1_libero_spatial_task_t3_s10_r1,0,2106.7,success,v1,4,77,[],0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-13:47:04,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-13:47:04_glm-5.3-flash_memB1_libero_spatial_task_t9_s1_r1,0,3281.1,policy_fail,v1,7,347,"[""R1"", ""R5"", ""R9"", ""R7""]",2,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-14:10:04,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-14:10:04_glm-5.3-flash_memB1_libero_spatial_task_t9_s6_r1,0,2092.7,success,v1,4,131,"[""R5""]",0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-14:38:41,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,7,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-14:38:41_glm-5.3-flash_memB2_libero_spatial_task_t3_s7_r1,0,625.0,policy_fail,v1,4,135,"[""R1""]",1,1,P_transport,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-14:12:48,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-14:12:48_glm-5.3-flash_memB1_libero_spatial_task_t9_s8_r1,0,2710.3,success,v1,5,149,"[""R5""]",0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-14:13:58,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-14:13:58_glm-5.3-flash_memB1_libero_spatial_task_t9_s7_r1,0,3368.0,success,v1,4,131,"[""R5""]",0,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-14:15:33,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,1,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-14:15:33_glm-5.3-flash_memB2_libero_spatial_task_t3_s1_r1,0,3309.9,success,v1,8,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-14:49:06,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,10,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-14:49:06_glm-5.3-flash_memB2_libero_spatial_task_t5_s10_r1,0,2500.1,success,v1,8,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-15:35:29,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,2,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-15:35:29_glm-5.3-flash_memB3_libero_spatial_task_t3_s2_r1,0,1238.5,success,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-15:11:10,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-15:11:10_glm-5.3-flash_memB2_libero_spatial_task_t9_s7_r1,0,3401.3,policy_fail,v1,9,270,"[""R5"", ""R7"", ""R9""]",1,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-15:10:06,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-15:10:06_glm-5.3-flash_memB2_libero_spatial_task_t9_s3_r1,0,3685.4,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260917-15:43:11,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,4,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-15:43:11_glm-5.3-flash_memB3_libero_spatial_task_t5_s4_r1,0,1846.5,success,v1,7,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,16293.7,"[""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-15:56:21,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-15:56:21_glm-5.3-flash_memB3_libero_spatial_task_t9_s6_r1,0,3226.2,policy_fail,v1,11,348,"[""R1"", ""R5"", ""R7"", ""R9""]",4,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,4,3940.2,"[""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-16:13:57,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,8,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:13:57_glm-5.3-flash_memB2_libero_spatial_task_t3_s8_r1,0,2276.5,success,v1,4,59,[],0,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-15:59:22,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-15:59:22_glm-5.3-flash_memB3_libero_spatial_task_t9_s9_r1,0,3361.7,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260917-16:07:51,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,5,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:07:51_glm-5.3-flash_memB1_libero_spatial_task_t3_s5_r1,0,2901.4,success,v1,6,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-16:11:31,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,6,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:11:31_glm-5.3-flash_memB1_libero_spatial_task_t3_s6_r1,0,3025.8,policy_fail,v1,5,208,"[""R1"", ""R9""]",2,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-16:57:34,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:57:34_glm-5.3-flash_memB3_libero_spatial_task_t9_s3_r1,0,1856.9,success,v1,9,261,"[""R1"", ""R5"", ""R9""]",2,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,5284.6,"[""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-16:55:24,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:55:24_glm-5.3-flash_memB2_libero_spatial_task_t9_s6_r1,0,2636.3,success,v1,8,270,"[""R5"", ""R7"", ""R9""]",3,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,1.0,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-16:56:13,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,1,memB3,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:56:13_glm-5.3-flash_memB3_libero_spatial_task_t3_s1_r1,0,2815.8,success,v1,8,244,"[""R1"", ""R9""]",2,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,2,8291.0,"[""open-side-bowl-grasp"", ""pick-before-contact-skill-keeps-wrist-clean""]"
20260917-16:51:54,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:51:54_glm-5.3-flash_memB2_libero_spatial_task_t9_s2_r1,0,3166.6,policy_fail,v1,9,243,"[""R1"", ""R5"", ""R9""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,4,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-17:13:33,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,memB1,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-17:13:33_glm-5.3-flash_memB1_libero_spatial_task_t9_s5_r1,0,1906.5,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-16:50:07,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,10,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-16:50:07_glm-5.3-flash_memB2_libero_spatial_task_t3_s10_r1,0,3571.4,policy_fail,v1,9,283,"[""R1"", ""R4"", ""R9""]",2,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-17:33:34,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,9,memB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-17:33:34_glm-5.3-flash_memB2_libero_spatial_task_t3_s9_r1,0,1675.2,policy_fail,v1,11,370,"[""R1"", ""R4"", ""R9"", ""R7""]",2,1,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,3,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear"", ""pick-before-contact-skill-keeps-wrist-clean"", ""predicate-gated-by-eef-proximity-retreat-clear""]"
20260917-18:01:30,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:01:30_glm-5.3-flash_memB0_libero_spatial_task_t9_s1_r1,0,1564.2,policy_fail,v1,5,208,"[""R1"", ""R9""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:03:00,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:03:00_glm-5.3-flash_memB0_libero_spatial_task_t9_s2_r1,0,1956.4,policy_fail,v1,7,349,"[""R1"", ""R9"", ""R5"", ""R7""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:06:00,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:06:00_glm-5.3-flash_memB0_libero_spatial_task_t9_s4_r1,0,2598.2,success,v1,6,280,"[""R1"", ""R9"", ""R5""]",2,3,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:04:30,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:04:30_glm-5.3-flash_memB0_libero_spatial_task_t9_s3_r1,0,2885.0,success,v1,6,278,"[""R1"", ""R5"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:07:30,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:07:30_glm-5.3-flash_memB0_libero_spatial_task_t9_s5_r1,0,3173.5,success,v1,5,200,"[""R5"", ""R7""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:10:30,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:10:30_glm-5.3-flash_memB0_libero_spatial_task_t9_s7_r1,0,3023.9,policy_fail,v1,7,348,"[""R1"", ""R5"", ""R7"", ""R9""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:35:37,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:35:37_glm-5.3-flash_memB0_libero_spatial_task_t9_s10_r1,0,1546.8,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:12:00,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:12:00_glm-5.3-flash_memB0_libero_spatial_task_t9_s8_r1,0,3060.9,policy_fail,v1,6,283,"[""R1"", ""R9"", ""R4""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:27:35,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:27:35_glm-5.3-flash_memB0_libero_spatial_task_t9_s9_r1,0,2232.1,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260917-18:09:00,memB,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,memB0,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260917-18:09:00_glm-5.3-flash_memB0_libero_spatial_task_t9_s6_r1,0,3404.3,policy_fail,v1,6,312,"[""R1"", ""R5"", ""R9"", ""R7""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260918-04:26:19,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,1,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-04:26:19_glm-5.3-flash_memO2_libero_spatial_task_t3_s1_r1,0,1217.5,success,v1,6,224,"[""R1"", ""R9""]",2,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,1,0.9,"[""predicate-gated-by-eef-proximity-retreat-clear""]"
20260918-06:20:08,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,4,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:20:08_glm-5.3-flash_memO2_libero_spatial_task_t3_s4_r1,0,948.3,success,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-06:18:38,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,3,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:18:38_glm-5.3-flash_memO2_libero_spatial_task_t3_s3_r1,0,1765.4,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-06:21:38,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,5,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:21:38_glm-5.3-flash_memO2_libero_spatial_task_t3_s5_r1,0,1609.0,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-06:26:08,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,8,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:26:08_glm-5.3-flash_memO2_libero_spatial_task_t3_s8_r1,0,1668.2,success,v1,3,59,[],0,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-06:27:38,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,9,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:27:38_glm-5.3-flash_memO2_libero_spatial_task_t3_s9_r1,0,1926.4,success,v1,4,77,[],0,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-06:48:03,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,1,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:48:03_glm-5.3-flash_memO2_libero_spatial_task_t5_s1_r1,0,1897.4,success,v1,6,173,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-06:48:27,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,2,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-06:48:27_glm-5.3-flash_memO2_libero_spatial_task_t5_s2_r1,0,2644.7,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-08:20:51,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,10,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-08:20:51_glm-5.3-flash_memO2_libero_spatial_task_t5_s10_r1,0,3230.6,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-08:17:51,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,5,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-08:17:51_glm-5.3-flash_memO2_libero_spatial_task_t5_s5_r1,0,3685.6,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260918-09:14:42,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-09:14:42_glm-5.3-flash_memO2_libero_spatial_task_t9_s5_r1,0,2469.2,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-09:19:28,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-09:19:28_glm-5.3-flash_memO2_libero_spatial_task_t9_s7_r1,0,2300.0,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
20260918-09:20:01,memC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,memO2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260918-09:20:01_glm-5.3-flash_memO2_libero_spatial_task_t9_s8_r1,0,2690.0,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,[]
